path,bytes,suffix,group
data/embeddings_v1/scibert/shards/000068608-000069632/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000068608-000069632/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000068608-000069632/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000068608-000069632/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000068608-000069632/rows.parquet,132429,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000065536-000066560/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000065536-000066560/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000065536-000066560/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000065536-000066560/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000065536-000066560/rows.parquet,132596,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000438272-000439296/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000438272-000439296/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000438272-000439296/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000438272-000439296/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000438272-000439296/rows.parquet,130659,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000373760-000374784/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000373760-000374784/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000373760-000374784/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000373760-000374784/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000373760-000374784/rows.parquet,132573,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000434176-000435200/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000434176-000435200/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000434176-000435200/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000434176-000435200/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000434176-000435200/rows.parquet,132045,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000474112-000475136/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000474112-000475136/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000474112-000475136/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000474112-000475136/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000474112-000475136/rows.parquet,131123,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000033792-000034816/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000033792-000034816/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000033792-000034816/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000033792-000034816/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000033792-000034816/rows.parquet,133678,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000461824-000462848/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000461824-000462848/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000461824-000462848/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000461824-000462848/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000461824-000462848/rows.parquet,134043,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000248832-000249856/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000248832-000249856/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000248832-000249856/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000248832-000249856/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000248832-000249856/rows.parquet,132704,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000069632-000070656/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000069632-000070656/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000069632-000070656/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000069632-000070656/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000069632-000070656/rows.parquet,133652,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000490496-000491520/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000490496-000491520/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000490496-000491520/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000490496-000491520/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000490496-000491520/rows.parquet,131572,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000108544-000109568/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000108544-000109568/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000108544-000109568/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000108544-000109568/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000108544-000109568/rows.parquet,133199,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000179200-000180224/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000179200-000180224/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000179200-000180224/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000179200-000180224/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000179200-000180224/rows.parquet,132875,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000335872-000336896/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000335872-000336896/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000335872-000336896/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000335872-000336896/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000335872-000336896/rows.parquet,132823,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000143360-000144384/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000143360-000144384/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000143360-000144384/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000143360-000144384/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000143360-000144384/rows.parquet,132522,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000311296-000312320/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000311296-000312320/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000311296-000312320/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000311296-000312320/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000311296-000312320/rows.parquet,134953,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000113664-000114688/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000113664-000114688/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000113664-000114688/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000113664-000114688/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000113664-000114688/rows.parquet,132427,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000291840-000292864/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000291840-000292864/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000291840-000292864/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000291840-000292864/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000291840-000292864/rows.parquet,132650,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000159744-000160768/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000159744-000160768/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000159744-000160768/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000159744-000160768/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000159744-000160768/rows.parquet,132511,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000004096-000005120/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000004096-000005120/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000004096-000005120/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000004096-000005120/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000004096-000005120/rows.parquet,133352,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000382976-000384000/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000382976-000384000/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000382976-000384000/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000382976-000384000/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000382976-000384000/rows.parquet,133157,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000388096-000389120/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000388096-000389120/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000388096-000389120/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000388096-000389120/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000388096-000389120/rows.parquet,134875,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000081920-000082944/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000081920-000082944/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000081920-000082944/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000081920-000082944/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000081920-000082944/rows.parquet,132780,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000300032-000301056/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000300032-000301056/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000300032-000301056/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000300032-000301056/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000300032-000301056/rows.parquet,133936,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000225280-000226304/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000225280-000226304/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000225280-000226304/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000225280-000226304/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000225280-000226304/rows.parquet,133204,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000385024-000386048/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000385024-000386048/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000385024-000386048/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000385024-000386048/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000385024-000386048/rows.parquet,132758,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000261120-000262144/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000261120-000262144/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000261120-000262144/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000261120-000262144/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000261120-000262144/rows.parquet,132529,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000227328-000228352/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000227328-000228352/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000227328-000228352/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000227328-000228352/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000227328-000228352/rows.parquet,133030,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000489472-000490496/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000489472-000490496/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000489472-000490496/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000489472-000490496/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000489472-000490496/rows.parquet,131209,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000066560-000067584/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000066560-000067584/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000066560-000067584/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000066560-000067584/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000066560-000067584/rows.parquet,135293,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000403456-000404480/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000403456-000404480/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000403456-000404480/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000403456-000404480/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000403456-000404480/rows.parquet,130926,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000231424-000232448/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000231424-000232448/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000231424-000232448/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000231424-000232448/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000231424-000232448/rows.parquet,132710,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000200704-000201728/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000200704-000201728/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000200704-000201728/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000200704-000201728/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000200704-000201728/rows.parquet,132501,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000041984-000043008/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000041984-000043008/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000041984-000043008/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000041984-000043008/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000041984-000043008/rows.parquet,133426,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000264192-000265216/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000264192-000265216/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000264192-000265216/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000264192-000265216/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000264192-000265216/rows.parquet,132438,.parquet,data/embeddings_v1
